iter	MAPE	RMSE	R2	MAE
0	0.9406464226	2.884527486	0.02920538351	1.708336197
1	0.9257881318	2.841924524	0.05766987445	1.680851908
2	0.9103553037	2.799929595	0.08531360802	1.652720026
3	0.8968004429	2.760428315	0.1109402625	1.627984585
4	0.8834155328	2.719488562	0.1371158949	1.603169957
5	0.8697461465	2.681713427	0.1609212377	1.578930171
6	0.8562447933	2.645184651	0.18362446	1.554240241
7	0.8441923901	2.606561641	0.2072906232	1.531732328
8	0.8315562852	2.569308603	0.2297875434	1.508338641
9	0.8195718776	2.532782355	0.2515311336	1.486186002
10	0.8072816559	2.498021327	0.2719347889	1.463399976
11	0.7950241757	2.464113648	0.2915658888	1.441310448
12	0.7839818323	2.429335885	0.3114220256	1.42093673
13	0.7721754894	2.397464565	0.3293709069	1.399293816
14	0.7613698786	2.36477624	0.3475336743	1.379305282
15	0.7495672355	2.334490246	0.3641390957	1.357859296
16	0.7388514219	2.303090095	0.381129401	1.33803273
17	0.7276637356	2.273424011	0.396970052	1.317444387
18	0.7160383337	2.244034267	0.4124606413	1.296481893
19	0.7054804692	2.215251655	0.427435872	1.276997278
20	0.6945325626	2.187417878	0.4417335737	1.257104686
21	0.6848532078	2.160059022	0.4556111365	1.239257531
22	0.6741138287	2.133750325	0.4687912789	1.220460256
23	0.6633241428	2.107232172	0.4819129078	1.201376046
24	0.65398979	2.081372388	0.49455073	1.184444078
25	0.644271816	2.056641756	0.5064907534	1.166943862
26	0.6354039489	2.032564138	0.5179783852	1.150775189
27	0.6262392732	2.00909705	0.5290445492	1.134356172
28	0.6172653922	1.98623652	0.5397011165	1.118260509
29	0.6098920419	1.963084588	0.550369231	1.10481585
30	0.5999880637	1.93978197	0.5609804779	1.087925097
31	0.5919302562	1.918731131	0.5704574017	1.073347167
32	0.584204176	1.898218998	0.5795923336	1.059213116
33	0.576519208	1.87639305	0.5892045477	1.045008357
34	0.5680711551	1.855232633	0.5984175309	1.029682185
35	0.5616657978	1.83511272	0.6070805865	1.017955042
36	0.554500064	1.81540985	0.6154725298	1.005371635
37	0.54671606	1.796643906	0.6233811843	0.992010007
38	0.5389758544	1.778560442	0.630924469	0.9788246802
39	0.5330297657	1.759828071	0.6386579718	0.9680613459
40	0.5262662045	1.742045608	0.6459235536	0.9562864237
41	0.5185853115	1.725164669	0.652752517	0.9430782862
42	0.5112010074	1.707961123	0.6596435714	0.9304024454
43	0.5047624318	1.690787308	0.6664538332	0.9187483507
44	0.4971665762	1.6746693	0.6727828076	0.905933732
45	0.489822554	1.658983955	0.6788836878	0.8934662568
46	0.4835648444	1.643518417	0.6848428634	0.8825785744
47	0.4772646884	1.626900202	0.6911839796	0.8713629357
48	0.4713852104	1.611970178	0.6968259665	0.8611890524
49	0.4652644292	1.59781014	0.7021289189	0.8507508763
50	0.4596415421	1.582344037	0.7078675336	0.8406637213
51	0.4537811296	1.568978737	0.7127816971	0.8304351275
52	0.4489976136	1.555933633	0.7175379328	0.8218851724
53	0.4430373304	1.541419708	0.7227830309	0.8113307276
54	0.4375909262	1.529751503	0.7269640878	0.8020394505
55	0.4329117531	1.516258856	0.7317592858	0.7940877011
56	0.4278604572	1.504136034	0.7360314254	0.7855065981
57	0.4224961548	1.492608229	0.7400620683	0.7766454843
58	0.4166920366	1.481297984	0.7439865042	0.7672036902
59	0.4115335772	1.469226061	0.7481422946	0.7585957765
60	0.4073813966	1.45693522	0.7523385106	0.7514214557
61	0.4017692134	1.445658586	0.7561574587	0.7424768196
62	0.3970137493	1.434591085	0.7598767286	0.7345413039
63	0.3922220666	1.425741825	0.7628299876	0.7270796114
64	0.3883346777	1.4150961	0.7663585654	0.7203622403
65	0.3844629646	1.404458678	0.7698579761	0.7137420638
66	0.3802897253	1.394633936	0.7730665824	0.7070395377
67	0.3757719726	1.385184468	0.7761313798	0.6997378573
68	0.3723267669	1.374807941	0.7794728526	0.6934136952
